PfamDomain	DomainTestCount	DomainNotTestCount	NotDomainTestCount	NotDomainNotTestCount
PF05768.13___DUF836	0	2	8903	31427
PF12766.6___Pyridox_oxase_2	1	0	8902	31429
PF01079.19___Hint	0	2	8903	31427
PF13483.5___Lactamase_B_3	0	1	8903	31428
PF03946.13___Ribosomal_L11_N	3	13	8900	31416
PF00831.22___Ribosomal_L29	3	12	8900	31417
PF00737.19___PsbH	11	2	8892	31427
PF14908.5___DUF4496	0	3	8903	31426
PF07969.10___Amidohydro_3	1	0	8902	31429
PF04657.12___DMT_YdcZ	6	9	8897	31420
PF14749.5___Acyl-CoA_ox_N	4	4	8899	31425
PF17144.3___Ribosomal_L5e	8	14	8895	31415
PF00574.22___CLP_protease	0	7	8903	31422
PF00572.17___Ribosomal_L13	9	6	8894	31423
PF09369.9___DUF1998	0	1	8903	31428
PF08239.10___SH3_3	0	1	8903	31428
PF03088.15___Str_synth	0	1	8903	31428
PF10436.8___BCDHK_Adom3	0	14	8903	31415
PF05700.10___BCAS2	0	2	8903	31427
PF06978.10___POP1	0	1	8903	31428
PF03033.19___Glyco_transf_28	0	4	8903	31425
PF04841.12___Vps16_N	0	3	8903	31426
PF00571.27___CBS	0	32	8903	31397
PF01394.19___Clathrin_propel	0	3	8903	31426
PF12640.6___UPF0489	1	1	8902	31428
PF08123.12___DOT1	1	12	8902	31417
PF03914.16___CBF	0	1	8903	31428
PF06472.14___ABC_membrane_2	2	21	8901	31408
PF01433.19___Peptidase_M1	0	5	8903	31424
PF08153.11___NGP1NT	0	1	8903	31428
PF03151.15___TPT	4	39	8899	31390
PF14996.5___RMP	0	2	8903	31427
PF05024.14___Gpi1	0	1	8903	31428
PF08565.10___CDC37_M	0	1	8903	31428
PF01794.18___Ferric_reduct	1	13	8902	31416
PF02798.19___GST_N	12	23	8891	31406
PF11523.7___DUF3223	3	4	8900	31425
PF01849.17___NAC	7	10	8896	31419
PF08712.10___Nfu_N	0	1	8903	31428
PF11698.7___V-ATPase_H_C	2	9	8901	31420
PF00679.23___EFG_C	6	24	8897	31405
PF00328.21___His_Phos_2	0	9	8903	31420
PF09292.9___Neil1-DNA_bind	0	2	8903	31427
PF00806.18___PUF	2	46	8901	31383
PF02880.15___PGM_PMM_III	4	1	8899	31428
PF00347.22___Ribosomal_L6	6	16	8897	31413
PF04525.11___LOR	2	0	8901	31429
PF05725.11___FNIP	16	0	8887	31429
PF00630.18___Filamin	0	4	8903	31425
PF03959.12___FSH1	1	16	8902	31413
PF01071.18___GARS_A	0	4	8903	31425
PF13409.5___GST_N_2	2	8	8901	31421
PF02037.26___SAP	1	35	8902	31394
PF02615.13___Ldh_2	0	2	8903	31427
PF00125.23___Histone	2	17	8901	31412
PF13913.5___zf-C2HC_2	1	16	8902	31413
PF04801.12___Sin_N	1	0	8902	31429
PF01649.17___Ribosomal_S20p	0	3	8903	31426
PF03463.14___eRF1_1	0	4	8903	31425
PF13456.5___RVT_3	1	0	8902	31429
PF10433.8___MMS1_N	0	1	8903	31428
PF00307.30___CH	0	4	8903	31425
PF04042.15___DNA_pol_E_B	0	3	8903	31426
PF15253.5___STIL_N	0	1	8903	31428
PF13535.5___ATP-grasp_4	1	5	8902	31424
PF04055.20___Radical_SAM	1	13	8902	31416
PF16191.4___E1_4HB	0	1	8903	31428
PF03265.14___DNase_II	2	0	8901	31429
PF00290.19___Trp_syntA	0	2	8903	31427
PF02225.21___PA	0	19	8903	31410
PF10447.8___EXOSC1	0	2	8903	31427
PF05005.14___Ocnus	0	2	8903	31427
PF09368.9___Sas10	0	1	8903	31428
PF01135.18___PCMT	0	6	8903	31423
PF02074.14___Peptidase_M32	0	3	8903	31426
PF08417.11___PaO	4	3	8899	31426
PF09320.10___DUF1977	0	1	8903	31428
PF02580.15___Tyr_Deacylase	0	1	8903	31428
PF03328.13___HpcH_HpaI	1	2	8902	31427
PF09070.10___PFU	1	1	8902	31428
PF00089.25___Trypsin	3	5	8900	31424
PF08795.9___DUF1796	0	17	8903	31412
PF01253.21___SUI1	0	5	8903	31424
PF07690.15___MFS_1	53	123	8850	31306
PF03248.12___Rer1	0	3	8903	31426
PF00334.18___NDK	0	4	8903	31425
PF01479.24___S4	12	15	8891	31414
PF02176.17___zf-TRAF	0	2	8903	31427
PF16200.4___Band_7_C	0	2	8903	31427
PF13561.5___adh_short_C2	5	14	8898	31415
PF04969.15___CS	7	40	8896	31389
PF07647.16___SAM_2	2	29	8901	31400
PF01451.20___LMWPc	0	9	8903	31420
PF03931.14___Skp1_POZ	0	6	8903	31423
PF00237.18___Ribosomal_L22	3	14	8900	31415
PF16166.4___TIC20	9	6	8894	31423
PF02709.13___Glyco_transf_7C	8	14	8895	31415
PF01774.16___UreD	0	2	8903	31427
PF01242.18___PTPS	0	2	8903	31427
PF05684.11___DUF819	0	3	8903	31426
PF00854.20___PTR2	1	3	8902	31426
PF00018.27___SH3_1	0	3	8903	31426
PF01501.19___Glyco_transf_8	0	23	8903	31406
PF00773.18___RNB	0	4	8903	31425
PF00582.25___Usp	0	3	8903	31426
PF00412.21___LIM	0	3	8903	31426
PF06951.10___PLA2G12	0	1	8903	31428
PF04505.11___CD225	0	2	8903	31427
PF13246.5___Cation_ATPase	0	11	8903	31418
PF02129.17___Peptidase_S15	1	2	8902	31427
PF04664.12___OGFr_N	0	1	8903	31428
PF02290.14___SRP14	0	1	8903	31428
PF03366.15___YEATS	0	1	8903	31428
PF10180.8___DUF2373	0	2	8903	31427
PF02854.18___MIF4G	5	15	8898	31414
PF08501.10___Shikimate_dh_N	0	1	8903	31428
PF01157.17___Ribosomal_L21e	8	6	8895	31423
PF09335.10___SNARE_assoc	0	16	8903	31413
PF01782.17___RimM	0	2	8903	31427
PF09749.8___HVSL	0	2	8903	31427
PF01019.20___G_glu_transpept	0	4	8903	31425
PF04053.13___Coatomer_WDAD	0	3	8903	31426
PF02392.15___Ycf4	0	2	8903	31427
PF03209.14___PUCC	1	1	8902	31428
PF16213.4___DCB	0	1	8903	31428
PF00303.18___Thymidylat_synt	0	1	8903	31428
PF01636.22___APH	4	16	8899	31413
PF00449.19___Urease_alpha	0	1	8903	31428
PF03062.18___MBOAT	0	4	8903	31425
PF08661.10___Rep_fac-A_3	0	1	8903	31428
PF01282.18___Ribosomal_S24e	3	14	8900	31415
PF14956.5___DUF4505	0	3	8903	31426
PF02544.15___Steroid_dh	1	5	8902	31424
PF00724.19___Oxidored_FMN	0	1	8903	31428
PF01456.16___Mucin	2	0	8901	31429
PF05295.10___Luciferase_N	0	6	8903	31423
PF12643.6___MazG-like	0	1	8903	31428
PF00057.17___Ldl_recept_a	1	1	8902	31428
PF03403.12___PAF-AH_p_II	0	2	8903	31427
PF15511.5___CENP-T_C	0	4	8903	31425
PF04121.12___Nup84_Nup100	0	1	8903	31428
PF00230.19___MIP	7	33	8896	31396
PF04616.13___Glyco_hydro_43	0	3	8903	31426
PF08393.12___DHC_N2	2	33	8901	31396
PF00035.25___dsrm	1	4	8902	31425
PF08523.9___MBF1	0	2	8903	31427
PF04928.16___PAP_central	0	7	8903	31422
PF00581.19___Rhodanese	5	22	8898	31407
PF01773.19___Nucleos_tra2_N	0	2	8903	31427
PF02144.15___Rad1	0	1	8903	31428
PF10409.8___PTEN_C2	0	2	8903	31427
PF14226.5___DIOX_N	9	15	8894	31414
PF01459.21___Porin_3	4	1	8899	31428
PF12230.7___PRP21_like_P	0	1	8903	31428
PF12774.6___AAA_6	5	35	8898	31394
PF14249.5___Tocopherol_cycl	0	1	8903	31428
PF01515.18___PTA_PTB	0	1	8903	31428
PF07994.11___NAD_binding_5	0	2	8903	31427
PF04734.12___Ceramidase_alk	0	2	8903	31427
PF16858.4___CNDH2_C	0	2	8903	31427
PF00432.20___Prenyltrans	12	15	8891	31414
PF02780.19___Transketolase_C	0	14	8903	31415
PF00113.21___Enolase_C	1	17	8902	31412
PF07821.11___Alpha-amyl_C2	0	4	8903	31425
PF03321.12___GH3	0	1	8903	31428
PF04826.12___Arm_2	0	1	8903	31428
PF02882.18___THF_DHG_CYH_C	5	5	8898	31424
PF00633.22___HHH	0	2	8903	31427
PF15102.5___TMEM154	0	1	8903	31428
PF17387.1___Glyco_hydro_59M	0	2	8903	31427
PF03024.13___Folate_rec	1	3	8902	31426
PF10032.8___Pho88	0	2	8903	31427
PF12239.7___DUF3605	0	1	8903	31428
PF05706.11___CDKN3	0	1	8903	31428
PF00276.19___Ribosomal_L23	4	15	8899	31414
PF08152.11___GUCT	0	1	8903	31428
PF08389.11___Xpo1	0	4	8903	31425
PF00016.19___RuBisCO_large	11	100	8892	31329
PF01214.17___CK_II_beta	0	3	8903	31426
PF04821.13___TIMELESS	0	2	8903	31427
PF16886.4___ATP-synt_ab_Xtn	3	8	8900	31421
PF03448.16___MgtE_N	1	10	8902	31419
PF00778.16___DIX	0	2	8903	31427
PF04110.12___APG12	0	1	8903	31428
PF07934.11___OGG_N	0	1	8903	31428
PF03476.15___MOSC_N	2	4	8901	31425
PF00084.19___Sushi	4	8	8899	31421
PF00795.21___CN_hydrolase	9	5	8894	31424
PF10354.8___DUF2431	2	24	8901	31405
PF01113.19___DapB_N	0	1	8903	31428
PF08232.11___Striatin	1	2	8902	31427
PF11957.7___efThoc1	0	2	8903	31427
PF00626.21___Gelsolin	0	1	8903	31428
PF00670.20___AdoHcyase_NAD	36	15	8867	31414
PF01281.18___Ribosomal_L9_N	0	2	8903	31427
PF07479.13___NAD_Gly3P_dh_C	1	3	8902	31426
PF14821.5___Thr_synth_N	1	2	8902	31427
PF03992.15___ABM	4	11	8899	31418
PF15867.4___Dynein_attach_N	0	1	8903	31428
PF12780.6___AAA_8	2	28	8901	31401
PF03006.19___HlyIII	1	12	8902	31417
PF06268.12___Fascin	0	2	8903	31427
PF08158.11___NUC130_3NT	0	2	8903	31427
PF05670.12___DUF814	1	5	8902	31424
PF11694.7___DUF3290	1	0	8902	31429
PF01936.17___NYN	10	5	8893	31424
PF09332.10___Mcm10	0	2	8903	31427
PF00106.24___adh_short	40	78	8863	31351
PF09202.10___Rio2_N	0	1	8903	31428
PF00893.18___Multi_Drug_Res	0	1	8903	31428
PF00902.17___TatC	0	2	8903	31427
PF08623.9___TIP120	0	1	8903	31428
PF06424.11___PRP1_N	0	1	8903	31428
PF01094.27___ANF_receptor	8	15	8895	31414
PF00278.21___Orn_DAP_Arg_deC	1	8	8902	31421
PF10197.8___Cir_N	0	1	8903	31428
PF05856.11___ARPC4	0	1	8903	31428
PF02015.15___Glyco_hydro_45	1	0	8902	31429
PF10591.8___SPARC_Ca_bdg	0	1	8903	31428
PF01503.16___PRA-PH	0	1	8903	31428
PF07249.11___Cerato-platanin	1	0	8902	31429
PF08149.10___BING4CT	0	1	8903	31428
PF12265.7___CAF1C_H4-bd	0	1	8903	31428
PF00431.19___CUB	0	1	8903	31428
PF08386.9___Abhydrolase_4	0	4	8903	31425
PF06155.11___DUF971	0	4	8903	31425
PF01252.17___Peptidase_A8	0	1	8903	31428
PF01655.17___Ribosomal_L32e	2	13	8901	31416
PF02770.18___Acyl-CoA_dh_M	5	19	8898	31410
PF00534.19___Glycos_transf_1	1	19	8902	31410
PF04321.16___RmlD_sub_bind	0	3	8903	31426
PF08719.10___DUF1768	3	9	8900	31420
PF01063.18___Aminotran_4	0	11	8903	31418
PF11969.7___DcpS_C	2	3	8901	31426
PF01196.18___Ribosomal_L17	5	2	8898	31427
PF05699.13___Dimer_Tnp_hAT	0	2	8903	31427
PF00562.27___RNA_pol_Rpb2_6	0	6	8903	31423
PF05890.11___Ebp2	0	1	8903	31428
PF16016.4___DUF4782	0	5	8903	31424
PF13516.5___LRR_6	20	38	8883	31391
PF13527.6___Acetyltransf_9	0	1	8903	31428
PF04607.16___RelA_SpoT	0	5	8903	31424
PF13616.5___Rotamase_3	0	5	8903	31424
PF01756.18___ACOX	4	5	8899	31424
PF10507.8___TMEM65	0	5	8903	31424
PF13621.5___Cupin_8	1	62	8902	31367
PF03372.22___Exo_endo_phos	8	29	8895	31400
PF14588.5___YjgF_endoribonc	0	1	8903	31428
PF00295.16___Glyco_hydro_28	1	7	8902	31422
PF06090.11___Ins_P5_2-kin	0	6	8903	31423
PF00962.21___A_deaminase	5	10	8898	31419
PF02364.14___Glucan_synthase	0	9	8903	31420
PF02358.15___Trehalose_PPase	0	6	8903	31423
PF08332.9___CaMKII_AD	0	1	8903	31428
PF01991.17___vATP-synt_E	8	10	8895	31419
PF00448.21___SRP54	0	2	8903	31427
PF01170.17___UPF0020	1	20	8902	31409
PF13733.5___Glyco_transf_7N	5	8	8898	31421
PF00578.20___AhpC-TSA	14	5	8889	31424
PF01699.23___Na_Ca_ex	8	65	8895	31364
PF00326.20___Peptidase_S9	4	23	8899	31406
PF08700.10___Vps51	0	1	8903	31428
PF00224.20___PK	6	29	8897	31400
PF03924.12___CHASE	0	4	8903	31425
PF03781.15___FGE-sulfatase	0	2	8903	31427
PF05804.11___KAP	0	3	8903	31426
PF12849.6___PBP_like_2	0	14	8903	31415
PF07510.10___DUF1524	2	1	8901	31428
PF13205.5___Big_5	1	18	8902	31411
PF09837.8___DUF2064	0	1	8903	31428
PF04232.11___SpoVS	1	11	8902	31418
PF09177.10___Syntaxin-6_N	0	1	8903	31428
PF13806.5___Rieske_2	0	8	8903	31421
PF10208.8___Armet	0	1	8903	31428
PF00081.21___Sod_Fe_N	2	4	8901	31425
PF04938.11___SIP1	0	1	8903	31428
PF06514.10___PsbU	12	1	8891	31428
PF09728.8___Taxilin	0	2	8903	31427
PF12973.6___Cupin_7	2	1	8901	31428
PF06245.10___DUF1015	0	1	8903	31428
PF02272.18___DHHA1	0	3	8903	31426
PF14200.5___RicinB_lectin_2	1	1	8902	31428
PF00909.20___Ammonium_transp	8	44	8895	31385
PF03824.15___NicO	0	1	8903	31428
PF04106.11___APG5	0	1	8903	31428
PF01152.20___Bac_globin	0	4	8903	31425
PF01028.19___Topoisom_I	0	2	8903	31427
PF00400.31___WD40	125	436	8778	30993
PF03849.13___Tfb2	0	1	8903	31428
PF08621.9___RPAP1_N	0	2	8903	31427
PF00569.16___ZZ	2	12	8901	31417
PF12873.6___DUF3825	1	0	8902	31429
PF13507.5___GATase_5	0	1	8903	31428
PF03629.17___SASA	0	4	8903	31425
PF04172.15___LrgB	0	4	8903	31425
PF15963.4___Myb_DNA-bind_7	0	1	8903	31428
PF02785.18___Biotin_carb_C	1	5	8902	31424
PF15490.5___Ten1_2	0	1	8903	31428
PF08328.10___ASL_C	0	2	8903	31427
PF00561.19___Abhydrolase_1	9	23	8894	31406
PF07699.12___Ephrin_rec_like	12	25	8891	31404
PF04187.12___Cofac_haem_bdg	0	6	8903	31423
PF09192.9___Act-Frag_cataly	0	3	8903	31426
PF05791.10___Bacillus_HBL	1	1	8902	31428
PF03937.15___Sdh5	0	4	8903	31425
PF14599.5___zinc_ribbon_6	0	1	8903	31428
PF04339.11___FemAB_like	0	1	8903	31428
PF08079.11___Ribosomal_L30_N	8	5	8895	31424
PF03069.14___FmdA_AmdA	1	0	8902	31429
PF00168.29___C2	14	102	8889	31327
PF01554.17___MatE	4	41	8899	31388
PF14279.5___HNH_5	0	1	8903	31428
PF13513.5___HEAT_EZ	0	4	8903	31425
PF13641.5___Glyco_tranf_2_3	0	1	8903	31428
PF04046.15___PSP	0	1	8903	31428
PF09743.8___E3_UFM1_ligase	0	1	8903	31428
PF00142.17___Fer4_NifH	0	4	8903	31425
PF01247.17___Ribosomal_L35Ae	3	6	8900	31423
PF17035.4___BET	0	3	8903	31426
PF06800.11___Sugar_transport	2	2	8901	31427
PF01118.23___Semialdhyde_dh	0	3	8903	31426
PF00789.19___UBX	1	4	8902	31425
PF13534.5___Fer4_17	0	9	8903	31420
PF13923.5___zf-C3HC4_2	1	6	8902	31423
PF03948.13___Ribosomal_L9_C	0	2	8903	31427
PF01625.20___PMSR	0	8	8903	31421
PF01522.20___Polysacc_deac_1	2	3	8901	31426
PF00694.18___Aconitase_C	0	1	8903	31428
PF00957.20___Synaptobrevin	1	9	8902	31420
PF01398.20___JAB	0	6	8903	31423
PF01302.24___CAP_GLY	0	5	8903	31424
PF00886.18___Ribosomal_S16	2	4	8901	31425
PF01871.16___AMMECR1	0	3	8903	31426
PF12295.7___Symplekin_C	0	1	8903	31428
PF01650.17___Peptidase_C13	0	5	8903	31424
PF00163.18___Ribosomal_S4	12	6	8891	31423
PF16874.4___Glyco_hydro_36C	0	1	8903	31428
PF01138.20___RNase_PH	1	2	8902	31427
PF16158.4___N_BRCA1_IG	0	10	8903	31419
PF02036.16___SCP2	0	5	8903	31424
PF01697.26___Glyco_transf_92	0	4	8903	31425
PF13537.5___GATase_7	2	7	8901	31422
PF12234.7___Rav1p_C	0	2	8903	31427
PF01834.15___XRCC1_N	0	4	8903	31425
PF03742.13___PetN	0	5	8903	31424
PF13472.5___Lipase_GDSL_2	9	17	8894	31412
PF02543.14___Carbam_trans_N	0	1	8903	31428
PF09815.8___XK-related	0	3	8903	31426
PF13857.5___Ank_5	8	43	8895	31386
PF05163.11___DinB	0	1	8903	31428
PF01790.17___LGT	0	2	8903	31427
PF07915.12___PRKCSH	0	4	8903	31425
PF00337.21___Gal-bind_lectin	0	1	8903	31428
PF05007.12___Mannosyl_trans	0	1	8903	31428
PF00078.26___RVT_1	127	61	8776	31368
PF01907.18___Ribosomal_L37e	2	3	8901	31426
PF13207.5___AAA_17	0	1	8903	31428
PF04749.16___PLAC8	4	8	8899	31421
PF02190.15___LON_substr_bdg	0	7	8903	31422
PF14533.5___USP7_C2	0	2	8903	31427
PF05118.14___Asp_Arg_Hydrox	2	33	8901	31396
PF02207.19___zf-UBR	0	2	8903	31427
PF12257.7___IML1	0	1	8903	31428
PF00271.30___Helicase_C	46	246	8857	31183
PF14768.5___RPA_interact_C	1	0	8902	31429
PF01368.19___DHH	1	1	8902	31428
PF03749.12___SfsA	0	2	8903	31427
PF11282.7___DUF3082	0	1	8903	31428
PF01227.21___GTP_cyclohydroI	3	1	8900	31428
PF13384.5___HTH_23	1	0	8902	31429
PF16897.4___MMR_HSR1_Xtn	0	3	8903	31426
PF12936.6___Kri1_C	0	1	8903	31428
PF10561.8___UPF0565	0	4	8903	31425
PF07766.12___LETM1	3	3	8900	31426
PF03352.12___Adenine_glyco	0	1	8903	31428
PF06027.11___SLC35F	0	4	8903	31425
PF03453.16___MoeA_N	0	1	8903	31428
PF12848.6___ABC_tran_Xtn	0	7	8903	31422
PF01082.19___Cu2_monooxygen	4	4	8899	31425
PF02747.14___PCNA_C	2	1	8901	31428
PF03587.13___EMG1	0	1	8903	31428
PF02507.14___PSI_PsaF	8	4	8895	31425
PF08490.11___DUF1744	0	4	8903	31425
PF07209.11___DUF1415	0	12	8903	31417
PF08240.11___ADH_N	17	26	8886	31403
PF02137.17___A_deamin	0	3	8903	31426
PF15780.4___ASH	0	1	8903	31428
PF00071.21___Ras	14	46	8889	31383
PF08855.9___DUF1825	1	2	8902	31427
PF01412.17___ArfGap	0	15	8903	31414
PF01641.17___SelR	0	18	8903	31411
PF10421.8___OAS1_C	1	1	8902	31428
PF00589.21___Phage_integrase	8	3	8895	31426
PF00977.20___His_biosynth	0	2	8903	31427
PF02538.13___Hydantoinase_B	0	2	8903	31427
PF13416.5___SBP_bac_8	0	5	8903	31424
PF13229.5___Beta_helix	3	10	8900	31419
PF02932.15___Neur_chan_memb	1	0	8902	31429
PF05477.10___SURF2	0	2	8903	31427
PF07653.16___SH3_2	0	3	8903	31426
PF13297.5___Telomere_Sde2_2	0	1	8903	31428
PF00410.18___Ribosomal_S8	8	6	8895	31423
PF13964.5___Kelch_6	0	11	8903	31418
PF12134.7___PRP8_domainIV	0	3	8903	31426
PF01020.16___Ribosomal_L40e	0	12	8903	31417
PF02872.17___5_nucleotid_C	0	21	8903	31408
PF01201.21___Ribosomal_S8e	7	7	8896	31422
PF02537.14___CRCB	0	4	8903	31425
PF00044.23___Gp_dh_N	69	17	8834	31412
PF08771.10___FRB_dom	0	2	8903	31427
PF03962.14___Mnd1	0	1	8903	31428
PF12862.6___ANAPC5	0	1	8903	31428
PF01880.17___Desulfoferrodox	1	2	8902	31427
PF07719.16___TPR_2	0	21	8903	31408
PF08245.11___Mur_ligase_M	1	0	8902	31429
PF02779.23___Transket_pyr	0	20	8903	31409
PF08701.10___GN3L_Grn1	0	1	8903	31428
PF14551.5___MCM_N	0	2	8903	31427
PF13012.5___MitMem_reg	0	2	8903	31427
PF13085.5___Fer2_3	0	9	8903	31420
PF04111.11___APG6	0	3	8903	31426
PF01172.17___SBDS	0	1	8903	31428
PF08616.9___SPA	0	1	8903	31428
PF01016.18___Ribosomal_L27	2	4	8901	31425
PF03184.18___DDE_1	0	2	8903	31427
PF00723.20___Glyco_hydro_15	1	3	8902	31426
PF13945.5___NST1	2	0	8901	31429
PF01189.16___Methyltr_RsmB-F	7	35	8896	31394
PF12867.6___DinB_2	0	1	8903	31428
PF11927.7___DUF3445	1	3	8902	31426
PF03193.15___RsgA_GTPase	0	2	8903	31427
PF02466.18___Tim17	0	4	8903	31425
PF03988.11___DUF347	6	0	8897	31429
PF08238.11___Sel1	17	51	8886	31378
PF15104.5___DUF4558	0	1	8903	31428
PF06418.13___CTP_synth_N	12	2	8891	31427
PF11838.7___ERAP1_C	0	5	8903	31424
PF01965.23___DJ-1_PfpI	5	7	8898	31422
PF13469.5___Sulfotransfer_3	0	1	8903	31428
PF08082.10___PRO8NT	0	3	8903	31426
PF10503.8___Esterase_phd	0	1	8903	31428
PF07287.10___AtuA	0	1	8903	31428
PF00416.21___Ribosomal_S13	7	19	8896	31410
PF12108.7___SF3a60_bindingd	0	2	8903	31427
PF12349.7___Sterol-sensing	0	4	8903	31425
PF01730.15___UreF	0	2	8903	31427
PF06325.12___PrmA	4	21	8899	31408
PF05681.13___Fumerase	0	4	8903	31425
PF00316.19___FBPase	4	1	8899	31428
PF03275.12___GLF	0	1	8903	31428
PF04065.14___Not3	0	3	8903	31426
PF12896.6___ANAPC4	0	1	8903	31428
PF00403.25___HMA	0	11	8903	31418
PF05201.14___GlutR_N	1	1	8902	31428
PF07883.10___Cupin_2	1	1	8902	31428
PF04189.12___Gcd10p	0	3	8903	31426
PF09258.9___Glyco_transf_64	0	7	8903	31422
PF00310.20___GATase_2	0	6	8903	31423
PF13840.5___ACT_7	0	2	8903	31427
PF15902.4___Sortilin-Vps10	0	5	8903	31424
PF10371.8___EKR	2	4	8901	31425
PF01136.18___Peptidase_U32	0	1	8903	31428
PF00144.23___Beta-lactamase	5	28	8898	31401
PF16864.4___Dimerisation2	1	1	8902	31428
PF11902.7___DUF3422	2	0	8901	31429
PF15906.4___zf-NOSIP	0	1	8903	31428
PF02729.20___OTCace_N	3	1	8900	31428
PF08142.11___AARP2CN	0	3	8903	31426
PF12836.6___HHH_3	0	2	8903	31427
PF02797.14___Chal_sti_synt_C	29	4	8874	31425
PF00164.24___Ribosom_S12_S23	2	14	8901	31415
PF00686.18___CBM_20	2	35	8901	31394
PF00928.20___Adap_comp_sub	0	9	8903	31420
PF02803.17___Thiolase_C	0	10	8903	31419
PF13959.5___DUF4217	0	5	8903	31424
PF04056.13___Ssl1	0	1	8903	31428
PF02885.16___Glycos_trans_3N	0	2	8903	31427
PF03853.14___YjeF_N	1	0	8902	31429
PF05057.13___DUF676	0	6	8903	31423
PF00117.27___GATase	12	13	8891	31416
PF14336.5___DUF4392	0	2	8903	31427
PF01575.18___MaoC_dehydratas	0	1	8903	31428
PF00892.19___EamA	7	28	8896	31401
PF01287.19___eIF-5a	9	13	8894	31416
PF08438.9___MMR_HSR1_C	0	1	8903	31428
PF01149.23___Fapy_DNA_glyco	0	1	8903	31428
PF05907.12___DUF866	0	1	8903	31428
PF12294.7___DUF3626	0	11	8903	31418
PF03725.14___RNase_PH_C	0	2	8903	31427
PF04161.12___Arv1	0	1	8903	31428
PF03951.18___Gln-synt_N	0	5	8903	31424
PF04049.12___ANAPC8	0	1	8903	31428
PF00195.18___Chal_sti_synt_N	23	3	8880	31426
PF13692.5___Glyco_trans_1_4	0	4	8903	31425
PF00305.18___Lipoxygenase	2	3	8901	31426
PF00108.22___Thiolase_N	0	11	8903	31418
PF06011.11___TRP	0	1	8903	31428
PF01490.17___Aa_trans	25	72	8878	31357
PF02463.18___SMC_N	0	13	8903	31416
PF08610.9___Pex16	0	2	8903	31427
PF02985.21___HEAT	0	7	8903	31422
PF01593.23___Amino_oxidase	9	24	8894	31405
PF08324.10___PUL	0	1	8903	31428
PF10229.8___MMADHC	4	0	8899	31429
PF00088.17___Trefoil	0	2	8903	31427
PF03747.13___ADP_ribosyl_GH	1	25	8902	31404
PF00227.25___Proteasome	4	34	8899	31395
PF14050.5___Nudc_N	0	1	8903	31428
PF14023.5___DUF4239	0	6	8903	31423
PF03953.16___Tubulin_C	15	123	8888	31306
PF00268.20___Ribonuc_red_sm	37	3	8866	31426
PF05022.11___SRP40_C	0	1	8903	31428
PF06858.13___NOG1	0	5	8903	31424
PF12588.7___PSDC	2	1	8901	31428
PF00382.18___TFIIB	0	2	8903	31427
PF04280.14___Tim44	0	2	8903	31427
PF01381.21___HTH_3	0	2	8903	31427
PF09742.8___Dymeclin	0	1	8903	31428
PF14748.5___P5CR_dimer	2	1	8901	31428
PF09127.10___Leuk-A4-hydro_C	0	2	8903	31427
PF00888.21___Cullin	0	13	8903	31416
PF00903.24___Glyoxalase	4	6	8899	31423
PF06314.10___ADC	0	1	8903	31428
PF01498.17___HTH_Tnp_Tc3_2	5	9	8898	31420
PF03639.12___Glyco_hydro_81	0	2	8903	31427
PF01367.19___5_3_exonuc	0	1	8903	31428
PF14587.5___Glyco_hydr_30_2	3	1	8900	31428
PF00644.19___PARP	28	89	8875	31340
PF00536.29___SAM_1	0	8	8903	31421
PF00137.20___ATP-synt_C	78	121	8825	31308
PF09384.9___UTP15_C	1	1	8902	31428
PF10509.8___GalKase_gal_bdg	0	2	8903	31427
PF04615.12___Utp14	0	3	8903	31426
PF11262.7___Tho2	2	0	8901	31429
PF16004.4___EFTUD2	0	1	8903	31428
PF00704.27___Glyco_hydro_18	0	3	8903	31426
PF00252.17___Ribosomal_L16	12	23	8891	31406
PF00932.18___LTD	3	2	8900	31427
PF00107.25___ADH_zinc_N	22	30	8881	31399
PF14538.5___Raptor_N	0	1	8903	31428
PF12471.7___GTP_CH_N	0	1	8903	31428
PF13538.5___UvrD_C_2	0	1	8903	31428
PF05391.10___Lsm_interact	0	1	8903	31428
PF13863.5___DUF4200	0	5	8903	31424
PF04209.12___HgmA	0	3	8903	31426
PF13378.5___MR_MLE_C	0	3	8903	31426
PF14312.5___FG-GAP_2	1	13	8902	31416
PF05277.11___DUF726	0	4	8903	31425
PF06705.10___SF-assemblin	4	8	8899	31421
PF06339.11___Ectoine_synth	0	1	8903	31428
PF06966.11___DUF1295	3	7	8900	31422
PF13361.5___UvrD_C	0	7	8903	31422
PF02891.19___zf-MIZ	1	7	8902	31422
PF03367.12___zf-ZPR1	0	4	8903	31425
PF16898.4___TOPRIM_C	0	10	8903	31419
PF02774.17___Semialdhyde_dhC	0	2	8903	31427
PF04961.11___FTCD_C	0	2	8903	31427
PF10203.8___Pet191_N	0	2	8903	31427
PF12589.7___WBS_methylT	0	2	8903	31427
PF07082.10___DUF1350	1	0	8902	31429
PF14559.5___TPR_19	0	14	8903	31415
PF02487.16___CLN3	1	0	8902	31429
PF01263.19___Aldose_epim	1	3	8902	31426
PF14234.5___DUF4336	2	5	8901	31424
PF01055.25___Glyco_hydro_31	0	11	8903	31418
PF00861.21___Ribosomal_L18p	0	1	8903	31428
PF01603.19___B56	2	2	8901	31427
PF03786.12___UxuA	0	1	8903	31428
PF13191.5___AAA_16	0	3	8903	31426
